;config_model
Standard_Acc;80,4167
RMSCE;0,0584
gaussian_noise;20,1180
shot_noise;29,8333
impulse_noise;25,2113
defocus_blur;66,1593
glass_blur;23,4880
motion_blur;60,3820
zoom_blur;61,8253
snow;59,3240
frost;54,8133
fog;67,2440
brightness;77,7113
contrast;55,7120
elastic_transform;64,9147
pixelate;53,9080
jpeg_compression;54,6407
speckle_noise;31,8880
gaussian_blur;57,8500
spatter;65,3060
saturate;68,9287
blue_noise;27,9240
brownish_noise;34,8893
checkerboard_cutout;56,2867
circular_motion_blur;72,0273
inverse_sparkles;33,6373
lines;49,6193
pinch_and_twirl;71,1320
ripple;58,4920
sparkles;59,0327
transverse_chromatic_abberation;38,5940
Acc_C-all-19;52,5925
Acc_C-original-15;51,6857
Acc_C-bar-10;50,1635
Acc_all-ex-pixelwise-noise-24;56,9133
RMSCE_C;0,2059
Combined_Noise;48,9267
