;config_model
Standard_Acc;82,7000
RMSCE;0,0336
gaussian_noise;71,4160
shot_noise;74,1420
impulse_noise;81,3580
defocus_blur;77,1420
glass_blur;58,8260
motion_blur;70,5720
zoom_blur;74,1560
snow;70,6340
frost;67,1420
fog;74,2760
brightness;80,8800
contrast;75,9720
elastic_transform;71,3980
pixelate;59,3400
jpeg_compression;60,9520
speckle_noise;74,6680
gaussian_blur;74,9760
spatter;76,6940
saturate;75,4200
blue_noise;78,7660
brownish_noise;44,4720
checkerboard_cutout;70,7200
circular_motion_blur;76,7260
inverse_sparkles;42,5020
lines;58,8860
pinch_and_twirl;75,3320
ripple;63,0120
sparkles;68,6160
transverse_chromatic_abberation;43,8800
Acc_C-all-19;72,0531
Acc_C-original-15;71,1747
Acc_C-bar-10;61,9588
Acc_all-ex-pixelwise-noise-24;67,0328
RMSCE_C;0,0820
Combined_Noise;77,1600
