;config_model
Standard_Acc;0,0668
RMSCE;0,0042
gaussian_noise;0,8774
shot_noise;1,0262
impulse_noise;1,6256
defocus_blur;0,4047
glass_blur;0,3716
motion_blur;0,4393
zoom_blur;0,3696
snow;0,9060
frost;0,3784
fog;0,2200
brightness;0,1384
contrast;0,3334
elastic_transform;0,1194
pixelate;0,9624
jpeg_compression;0,2445
speckle_noise;1,0697
gaussian_blur;0,5498
spatter;0,6339
saturate;0,2249
blue_noise;1,0866
brownish_noise;0,4287
checkerboard_cutout;0,7147
circular_motion_blur;0,2577
inverse_sparkles;0,5194
lines;0,4679
pinch_and_twirl;0,1225
ripple;0,6250
sparkles;0,2998
transverse_chromatic_abberation;0,7623
Acc_C-all-19;0,2740
Acc_C-original-15;0,2339
Acc_C-bar-10;0,3548
Acc_all-ex-pixelwise-noise-24;0,1589
RMSCE_C;0,0157
Combined_Noise;0,4691
