;config_model
Standard_Acc;0,3373
RMSCE;0,0026
gaussian_noise;0,0832
shot_noise;0,1228
impulse_noise;0,2080
defocus_blur;0,2320
glass_blur;1,7372
motion_blur;0,4925
zoom_blur;0,1364
snow;0,3671
frost;1,1124
fog;0,3180
brightness;0,2274
contrast;0,1722
elastic_transform;0,3155
pixelate;1,2716
jpeg_compression;0,9301
speckle_noise;0,1936
gaussian_blur;0,1980
spatter;0,0994
saturate;0,0689
blue_noise;1,1410
brownish_noise;1,2979
checkerboard_cutout;0,4747
circular_motion_blur;0,1239
inverse_sparkles;1,2954
lines;0,6989
pinch_and_twirl;0,1462
ripple;0,5633
sparkles;0,2199
transverse_chromatic_abberation;0,1139
Acc_C-all-19;0,3449
Acc_C-original-15;0,4181
Acc_C-bar-10;0,3781
Acc_all-ex-pixelwise-noise-24;0,3582
RMSCE_C;0,0029
Combined_Noise;0,4928
