;config_model
Standard_Acc;0,2701
RMSCE;0,0032
gaussian_noise;1,0359
shot_noise;1,0137
impulse_noise;0,2826
defocus_blur;0,2713
glass_blur;0,3191
motion_blur;0,4812
zoom_blur;0,3784
snow;0,2165
frost;0,2688
fog;0,1228
brightness;0,1133
contrast;0,2094
elastic_transform;0,2785
pixelate;0,6693
jpeg_compression;0,3704
speckle_noise;1,0531
gaussian_blur;0,5875
spatter;0,1968
saturate;0,0879
blue_noise;0,1284
brownish_noise;0,9090
checkerboard_cutout;0,4450
circular_motion_blur;0,2219
inverse_sparkles;0,7119
lines;0,3909
pinch_and_twirl;0,3242
ripple;0,2756
sparkles;0,2546
transverse_chromatic_abberation;1,1921
Acc_C-all-19;0,2949
Acc_C-original-15;0,2630
Acc_C-bar-10;0,1363
Acc_all-ex-pixelwise-noise-24;0,1654
RMSCE_C;0,0044
Combined_Noise;0,5363
