;config_model
Standard_Acc;76,4100
RMSCE;0,0860
gaussian_noise;20,2220
shot_noise;29,6100
impulse_noise;27,2500
defocus_blur;61,4400
glass_blur;24,3440
motion_blur;56,5200
zoom_blur;56,9660
snow;56,9000
frost;53,5840
fog;62,3860
brightness;74,1620
contrast;50,3580
elastic_transform;60,7900
pixelate;51,3380
jpeg_compression;54,1780
speckle_noise;31,4520
gaussian_blur;53,9840
spatter;63,3660
saturate;65,7380
blue_noise;28,9420
brownish_noise;35,7720
checkerboard_cutout;54,5380
circular_motion_blur;68,6040
inverse_sparkles;33,0880
lines;47,5680
pinch_and_twirl;68,0280
ripple;56,3420
sparkles;57,2420
transverse_chromatic_abberation;36,0440
Acc_C-all-19;50,2415
Acc_C-original-15;49,3365
Acc_C-bar-10;48,6168
Acc_all-ex-pixelwise-noise-24;54,3033
RMSCE_C;0,2379
Combined_Noise;47,4700
