;config_model
Standard_Acc;78,9400
RMSCE;0,0285
gaussian_noise;47,6000
shot_noise;52,3580
impulse_noise;60,5120
defocus_blur;67,4160
glass_blur;54,5580
motion_blur;63,7180
zoom_blur;63,9080
snow;64,5420
frost;66,9440
fog;68,0120
brightness;76,3760
contrast;58,3160
elastic_transform;66,7600
pixelate;65,5240
jpeg_compression;57,3960
speckle_noise;51,8340
gaussian_blur;60,3400
spatter;68,3780
saturate;68,6900
blue_noise;55,0860
brownish_noise;33,0480
checkerboard_cutout;59,5780
circular_motion_blur;72,0100
inverse_sparkles;42,6940
lines;50,1880
pinch_and_twirl;72,0020
ripple;62,7700
sparkles;59,9160
transverse_chromatic_abberation;42,6540
Acc_C-all-19;62,2727
Acc_C-original-15;62,2627
Acc_C-bar-10;54,9946
Acc_all-ex-pixelwise-noise-24;61,0724
RMSCE_C;0,0874
Combined_Noise;58,6500
