;config_model
Standard_Acc;82,2233
RMSCE;0,0306
gaussian_noise;71,3273
shot_noise;73,9853
impulse_noise;81,0640
defocus_blur;76,8140
glass_blur;56,7613
motion_blur;69,8927
zoom_blur;73,9667
snow;70,1333
frost;65,5693
fog;73,9453
brightness;80,6920
contrast;75,7793
elastic_transform;71,0020
pixelate;58,1287
jpeg_compression;59,6900
speckle_noise;74,3973
gaussian_blur;74,6967
spatter;76,5567
saturate;75,3407
blue_noise;77,5473
brownish_noise;42,6433
checkerboard_cutout;70,0953
circular_motion_blur;76,5840
inverse_sparkles;40,7287
lines;58,0660
pinch_and_twirl;75,1653
ripple;62,6127
sparkles;68,3400
transverse_chromatic_abberation;43,7260
Acc_C-all-19;71,5654
Acc_C-original-15;70,5834
Acc_C-bar-10;61,5509
Acc_all-ex-pixelwise-noise-24;66,5387
RMSCE_C;0,0799
Combined_Noise;76,6233
