;config_model
Standard_Acc;0,0497
RMSCE;0,0048
gaussian_noise;0,4393
shot_noise;0,3187
impulse_noise;0,2378
defocus_blur;0,2422
glass_blur;1,8575
motion_blur;0,3233
zoom_blur;0,1534
snow;1,0014
frost;1,7640
fog;0,1858
brightness;0,1175
contrast;0,3612
elastic_transform;0,1270
pixelate;0,4586
jpeg_compression;1,1714
speckle_noise;0,3476
gaussian_blur;0,4191
spatter;0,1479
saturate;0,1173
blue_noise;0,4331
brownish_noise;0,7013
checkerboard_cutout;0,5247
circular_motion_blur;0,1156
inverse_sparkles;1,6567
lines;0,1222
pinch_and_twirl;0,2839
ripple;0,7940
sparkles;0,3758
transverse_chromatic_abberation;0,6769
Acc_C-all-19;0,4414
Acc_C-original-15;0,5112
Acc_C-bar-10;0,1329
Acc_all-ex-pixelwise-noise-24;0,3266
RMSCE_C;0,0097
Combined_Noise;0,3214
