;config_model
Standard_Acc;82,7400
RMSCE;0,0221
gaussian_noise;48,0800
shot_noise;55,9600
impulse_noise;64,8260
defocus_blur;77,7000
glass_blur;53,2740
motion_blur;70,2560
zoom_blur;74,6420
snow;69,7580
frost;62,8920
fog;74,7260
brightness;81,0900
contrast;76,6480
elastic_transform;71,5040
pixelate;57,4100
jpeg_compression;58,2640
speckle_noise;57,5200
gaussian_blur;75,7560
spatter;74,6880
saturate;75,9800
blue_noise;67,7680
brownish_noise;41,3840
checkerboard_cutout;67,3260
circular_motion_blur;75,9040
inverse_sparkles;38,4180
lines;54,0000
pinch_and_twirl;75,4700
ripple;62,9520
sparkles;67,7180
transverse_chromatic_abberation;46,5740
Acc_C-all-19;67,2506
Acc_C-original-15;66,2691
Acc_C-bar-10;59,4020
Acc_all-ex-pixelwise-noise-24;65,8185
RMSCE_C;0,0931
Combined_Noise;66,3800
