;config_model
Standard_Acc;82,1600
RMSCE;0,0215
gaussian_noise;45,0060
shot_noise;53,3540
impulse_noise;64,4280
defocus_blur;77,3500
glass_blur;48,7200
motion_blur;70,4180
zoom_blur;74,4460
snow;68,2540
frost;61,9760
fog;73,8460
brightness;80,7060
contrast;76,6340
elastic_transform;70,3180
pixelate;56,4660
jpeg_compression;56,7160
speckle_noise;55,2900
gaussian_blur;75,5960
spatter;74,1400
saturate;75,6540
blue_noise;60,8700
brownish_noise;41,6160
checkerboard_cutout;66,3420
circular_motion_blur;75,1060
inverse_sparkles;37,6240
lines;53,1100
pinch_and_twirl;73,8620
ripple;60,3080
sparkles;66,2280
transverse_chromatic_abberation;46,9580
Acc_C-all-19;66,2799
Acc_C-original-15;65,2425
Acc_C-bar-10;58,2024
Acc_all-ex-pixelwise-noise-24;65,0998
RMSCE_C;0,0860
Combined_Noise;65,0300
