;config_model
Standard_Acc;81,9467
RMSCE;0,0306
gaussian_noise;71,1487
shot_noise;73,7507
impulse_noise;80,8807
defocus_blur;76,9133
glass_blur;56,4660
motion_blur;70,3653
zoom_blur;74,3127
snow;69,6433
frost;65,1960
fog;73,8287
brightness;80,4600
contrast;75,7727
elastic_transform;71,4527
pixelate;57,9487
jpeg_compression;59,3033
speckle_noise;74,3420
gaussian_blur;74,9660
spatter;76,1887
saturate;75,2733
blue_noise;77,0787
brownish_noise;42,6747
checkerboard_cutout;69,3007
circular_motion_blur;76,1173
inverse_sparkles;41,2260
lines;57,6447
pinch_and_twirl;75,3960
ripple;61,5947
sparkles;67,8000
transverse_chromatic_abberation;45,2967
Acc_C-all-19;71,4849
Acc_C-original-15;70,4962
Acc_C-bar-10;61,4129
Acc_all-ex-pixelwise-noise-24;66,4642
RMSCE_C;0,0785
Combined_Noise;76,7333
