;config_model
Standard_Acc;79,0300
RMSCE;0,0348
gaussian_noise;44,4240
shot_noise;52,5660
impulse_noise;61,0440
defocus_blur;73,8920
glass_blur;44,6740
motion_blur;66,7820
zoom_blur;71,0900
snow;65,2680
frost;59,4000
fog;70,5920
brightness;77,4000
contrast;73,0680
elastic_transform;67,2380
pixelate;55,5700
jpeg_compression;55,8780
speckle_noise;54,6040
gaussian_blur;71,6820
spatter;70,7220
saturate;72,6840
blue_noise;58,4020
brownish_noise;40,3180
checkerboard_cutout;63,7000
circular_motion_blur;71,6880
inverse_sparkles;34,4900
lines;51,2080
pinch_and_twirl;71,3020
ripple;57,9140
sparkles;63,6060
transverse_chromatic_abberation;43,9040
Acc_C-all-19;63,6094
Acc_C-original-15;62,5924
Acc_C-bar-10;55,6532
Acc_all-ex-pixelwise-noise-24;62,2529
RMSCE_C;0,1029
Combined_Noise;64,0500
