;config_model
Standard_Acc;82,3400
RMSCE;0,0270
gaussian_noise;44,9873
shot_noise;53,5013
impulse_noise;65,4213
defocus_blur;77,3627
glass_blur;49,7940
motion_blur;70,0733
zoom_blur;74,5780
snow;68,6747
frost;62,5227
fog;74,5313
brightness;80,7773
contrast;77,0227
elastic_transform;70,6593
pixelate;54,3053
jpeg_compression;56,8627
speckle_noise;55,4540
gaussian_blur;75,6707
spatter;74,3613
saturate;75,8513
blue_noise;65,3213
brownish_noise;42,1573
checkerboard_cutout;66,3847
circular_motion_blur;75,8333
inverse_sparkles;38,0167
lines;53,6393
pinch_and_twirl;74,5253
ripple;60,7213
sparkles;66,8333
transverse_chromatic_abberation;46,6060
Acc_C-all-19;66,4427
Acc_C-original-15;65,4049
Acc_C-bar-10;59,0039
Acc_all-ex-pixelwise-noise-24;65,3235
RMSCE_C;0,0831
Combined_Noise;65,0867
