;config_model
Standard_Acc;82,0067
RMSCE;0,0267
gaussian_noise;46,4880
shot_noise;54,5240
impulse_noise;63,7407
defocus_blur;76,7060
glass_blur;49,5480
motion_blur;69,5980
zoom_blur;73,6427
snow;68,6860
frost;61,9307
fog;74,0580
brightness;80,3947
contrast;76,6053
elastic_transform;69,9340
pixelate;54,9127
jpeg_compression;56,8607
speckle_noise;56,4653
gaussian_blur;74,6513
spatter;74,1440
saturate;75,1947
blue_noise;64,8240
brownish_noise;40,0900
checkerboard_cutout;66,2047
circular_motion_blur;74,7813
inverse_sparkles;38,3260
lines;53,7287
pinch_and_twirl;74,0113
ripple;60,8367
sparkles;66,8520
transverse_chromatic_abberation;44,1527
Acc_C-all-19;66,2150
Acc_C-original-15;65,1753
Acc_C-bar-10;58,3807
Acc_all-ex-pixelwise-noise-24;64,8271
RMSCE_C;0,0938
Combined_Noise;65,6133
