;config_model
Standard_Acc;80,5100
RMSCE;0,0627
gaussian_noise;21,4340
shot_noise;30,8380
impulse_noise;25,2460
defocus_blur;67,1680
glass_blur;26,5500
motion_blur;62,0480
zoom_blur;63,1140
snow;61,1860
frost;57,5660
fog;68,0680
brightness;77,9780
contrast;56,6880
elastic_transform;65,4680
pixelate;56,0900
jpeg_compression;55,6260
speckle_noise;32,8540
gaussian_blur;59,9820
spatter;65,6480
saturate;69,3460
blue_noise;29,0420
brownish_noise;37,1060
checkerboard_cutout;56,8700
circular_motion_blur;72,1120
inverse_sparkles;36,9260
lines;50,2480
pinch_and_twirl;71,5720
ripple;59,6720
sparkles;61,0240
transverse_chromatic_abberation;39,2620
Acc_C-all-19;53,3695
Acc_C-original-15;52,4704
Acc_C-bar-10;51,0120
Acc_all-ex-pixelwise-noise-24;57,8736
RMSCE_C;0,2154
Combined_Noise;50,1200
