;config_model
Standard_Acc;80,4900
RMSCE;0,0648
gaussian_noise;21,5560
shot_noise;30,9620
impulse_noise;26,7220
defocus_blur;66,1320
glass_blur;26,8580
motion_blur;60,3960
zoom_blur;62,1160
snow;60,7640
frost;56,5200
fog;67,3820
brightness;77,5240
contrast;55,8460
elastic_transform;64,9100
pixelate;54,8480
jpeg_compression;54,0040
speckle_noise;33,1180
gaussian_blur;58,2520
spatter;65,6540
saturate;68,8860
blue_noise;29,3460
brownish_noise;35,0920
checkerboard_cutout;56,1320
circular_motion_blur;72,3960
inverse_sparkles;35,1720
lines;49,6420
pinch_and_twirl;71,5160
ripple;58,5000
sparkles;60,2800
transverse_chromatic_abberation;37,8560
Acc_C-all-19;52,7400
Acc_C-original-15;51,8965
Acc_C-bar-10;50,4108
Acc_all-ex-pixelwise-noise-24;56,9426
RMSCE_C;0,2056
Combined_Noise;49,7900
