;config_model
Standard_Acc;81,4900
RMSCE;0,0338
gaussian_noise;46,2200
shot_noise;53,9000
impulse_noise;62,2220
defocus_blur;76,0560
glass_blur;48,9660
motion_blur;68,6680
zoom_blur;73,4280
snow;67,3840
frost;61,1200
fog;73,2620
brightness;79,8480
contrast;74,9220
elastic_transform;70,0740
pixelate;52,3780
jpeg_compression;55,1040
speckle_noise;55,5840
gaussian_blur;74,0380
spatter;73,4960
saturate;74,9780
blue_noise;63,8860
brownish_noise;42,2040
checkerboard_cutout;65,4880
circular_motion_blur;74,7920
inverse_sparkles;37,6040
lines;53,8780
pinch_and_twirl;73,9840
ripple;58,9060
sparkles;65,8020
transverse_chromatic_abberation;44,3720
Acc_C-all-19;65,3499
Acc_C-original-15;64,2368
Acc_C-bar-10;58,0916
Acc_all-ex-pixelwise-noise-24;64,1980
RMSCE_C;0,1032
Combined_Noise;64,6500
