;config_model
Standard_Acc;79,7900
RMSCE;0,0603
gaussian_noise;23,9740
shot_noise;33,5460
impulse_noise;26,3640
defocus_blur;66,0420
glass_blur;25,6680
motion_blur;60,6740
zoom_blur;62,0180
snow;60,5800
frost;56,7020
fog;66,7520
brightness;77,4220
contrast;54,9580
elastic_transform;65,0840
pixelate;55,7400
jpeg_compression;55,9520
speckle_noise;35,5100
gaussian_blur;58,1360
spatter;65,6260
saturate;68,8960
blue_noise;26,8120
brownish_noise;38,5520
checkerboard_cutout;56,1240
circular_motion_blur;72,3360
inverse_sparkles;35,1960
lines;50,4620
pinch_and_twirl;71,0980
ripple;60,1080
sparkles;60,1120
transverse_chromatic_abberation;40,5320
Acc_C-all-19;53,1744
Acc_C-original-15;52,2071
Acc_C-bar-10;50,6826
Acc_all-ex-pixelwise-noise-24;57,3444
RMSCE_C;0,2091
Combined_Noise;51,0000
