;config_model
Standard_Acc;38,9100
RMSCE;0,2009
gaussian_noise;7,7580
shot_noise;10,1420
impulse_noise;13,7800
defocus_blur;27,8040
glass_blur;11,7020
motion_blur;30,2540
zoom_blur;32,9420
snow;23,0820
frost;22,4240
fog;33,6000
brightness;42,1380
contrast;24,8200
elastic_transform;38,0340
pixelate;16,8260
jpeg_compression;32,3700
speckle_noise;7,7600
gaussian_blur;27,0780
spatter;28,4620
saturate;43,1480
blue_noise_sample;19,9120
brownish_noise;16,3160
caustic_refraction;14,7200
checkerboard_cutout;16,0480
cocentric_sine_waves;6,7320
inverse_sparkles;7,8400
perlin_noise;27,2680
plasma_noise;7,1040
single_frequency_greyscale;9,0980
sparkles;23,5460
Acc_C-all-19;24,9539
Acc_C-original-15;24,5117
Acc_C-bar-10;14,8584
Acc_all-ex-pixelwise-noise-24;23,4732
RMSCE_C;0,3170
Combined_Noise;33,6800
