;config_model
Standard_Acc;73,7200
RMSCE;0,0358
gaussian_noise;28,3227
shot_noise;33,7647
impulse_noise;32,7960
defocus_blur;41,2980
glass_blur;33,2127
motion_blur;50,5147
zoom_blur;48,3247
snow;46,5073
frost;50,5467
fog;53,8127
brightness;60,3320
contrast;39,0487
elastic_transform;55,9180
pixelate;54,6640
jpeg_compression;59,0467
speckle_noise;26,8967
gaussian_blur;44,4900
spatter;49,7327
saturate;55,4080
blue_noise_sample;53,4160
brownish_noise;55,4580
caustic_refraction;34,9120
checkerboard_cutout;46,0027
cocentric_sine_waves;28,3513
inverse_sparkles;29,4727
perlin_noise;59,0260
plasma_noise;30,6633
single_frequency_greyscale;25,8687
sparkles;65,1013
Acc_C-all-19;45,5072
Acc_C-original-15;45,8740
Acc_C-bar-10;42,8272
Acc_all-ex-pixelwise-noise-24;46,5714
RMSCE_C;0,1532
Combined_Noise;65,6900
