;config_model
Standard_Acc;81,5600
RMSCE;0,0183
gaussian_noise;71,4900
shot_noise;74,2000
impulse_noise;80,8320
defocus_blur;75,5380
glass_blur;60,5800
motion_blur;70,1820
zoom_blur;72,9080
snow;71,1320
frost;68,0560
fog;72,9780
brightness;79,6120
contrast;73,9500
elastic_transform;71,1580
pixelate;63,4760
jpeg_compression;63,0880
speckle_noise;74,8480
gaussian_blur;72,6800
spatter;76,6100
saturate;73,7680
blue_noise;77,5640
brownish_noise;37,6220
checkerboard_cutout;68,3980
circular_motion_blur;75,6680
inverse_sparkles;42,4420
lines;57,7180
pinch_and_twirl;75,4060
ripple;64,1480
sparkles;66,9260
transverse_chromatic_abberation;41,5380
Acc_C-all-19;71,9519
Acc_C-original-15;71,2787
Acc_C-bar-10;60,7430
Acc_all-ex-pixelwise-noise-24;66,4826
RMSCE_C;0,0591
Combined_Noise;77,0300
