;config_model
Standard_Acc;81,6400
RMSCE;0,0225
gaussian_noise;71,5020
shot_noise;73,8360
impulse_noise;80,6260
defocus_blur;75,9480
glass_blur;57,7580
motion_blur;68,6940
zoom_blur;73,1700
snow;69,5880
frost;64,8720
fog;72,4660
brightness;79,8200
contrast;75,0220
elastic_transform;70,8720
pixelate;61,8100
jpeg_compression;61,2140
speckle_noise;74,4560
gaussian_blur;73,8580
spatter;76,1020
saturate;74,3960
blue_noise;78,8420
brownish_noise;39,4600
checkerboard_cutout;67,7300
circular_motion_blur;76,1540
inverse_sparkles;39,2360
lines;57,4380
pinch_and_twirl;74,8880
ripple;64,8920
sparkles;66,7280
transverse_chromatic_abberation;41,1600
Acc_C-all-19;71,3689
Acc_C-original-15;70,4799
Acc_C-bar-10;60,6528
Acc_all-ex-pixelwise-noise-24;65,9698
RMSCE_C;0,0653
Combined_Noise;76,5800
