;config_model
Standard_Acc;71,4500
RMSCE;0,0682
gaussian_noise;22,8060
shot_noise;28,1680
impulse_noise;27,2860
defocus_blur;22,1240
glass_blur;19,3860
motion_blur;29,4720
zoom_blur;26,4940
snow;35,3500
frost;39,1120
fog;35,9980
brightness;50,5100
contrast;14,9400
elastic_transform;37,1600
pixelate;49,2440
jpeg_compression;46,8340
speckle_noise;22,0080
gaussian_blur;23,3700
spatter;42,0760
saturate;43,8840
blue_noise_sample;41,6220
brownish_noise;50,3240
caustic_refraction;28,7580
checkerboard_cutout;43,0140
cocentric_sine_waves;24,4860
inverse_sparkles;29,6920
perlin_noise;51,0900
plasma_noise;25,9740
single_frequency_greyscale;21,8740
sparkles;62,1300
Acc_C-all-19;32,4327
Acc_C-original-15;32,3256
Acc_C-bar-10;37,8964
Acc_all-ex-pixelwise-noise-24;35,5540
RMSCE_C;0,2546
Combined_Noise;43,7500
