;config_model
Standard_Acc;68,1500
RMSCE;0,0675
gaussian_noise;21,6920
shot_noise;26,5900
impulse_noise;25,5320
defocus_blur;19,9040
glass_blur;17,9180
motion_blur;26,8400
zoom_blur;23,5160
snow;33,0160
frost;35,3140
fog;32,0780
brightness;44,7980
contrast;13,0780
elastic_transform;33,8540
pixelate;46,4020
jpeg_compression;43,8640
speckle_noise;21,3040
gaussian_blur;20,8800
spatter;38,0860
saturate;39,6780
blue_noise_sample;38,2780
brownish_noise;46,0560
caustic_refraction;26,8200
checkerboard_cutout;41,0500
cocentric_sine_waves;24,2580
inverse_sparkles;27,1340
perlin_noise;48,0480
plasma_noise;21,9720
single_frequency_greyscale;20,7380
sparkles;59,1040
Acc_C-all-19;29,7023
Acc_C-original-15;29,6264
Acc_C-bar-10;35,3458
Acc_all-ex-pixelwise-noise-24;32,6836
RMSCE_C;0,2604
Combined_Noise;46,9500
