;config_model
Standard_Acc;69,7500
RMSCE;0,0595
gaussian_noise;22,1640
shot_noise;27,0600
impulse_noise;27,0940
defocus_blur;23,0220
glass_blur;19,8540
motion_blur;29,8840
zoom_blur;26,4980
snow;35,2860
frost;39,5080
fog;36,0480
brightness;49,2720
contrast;14,8360
elastic_transform;36,9400
pixelate;49,1400
jpeg_compression;45,7240
speckle_noise;21,2340
gaussian_blur;24,5000
spatter;42,0080
saturate;43,8300
blue_noise_sample;41,1880
brownish_noise;48,8020
caustic_refraction;28,2400
checkerboard_cutout;41,2700
cocentric_sine_waves;23,5380
inverse_sparkles;26,9800
perlin_noise;49,4980
plasma_noise;25,0060
single_frequency_greyscale;20,9520
sparkles;60,7200
Acc_C-all-19;32,3106
Acc_C-original-15;32,1553
Acc_C-bar-10;36,6194
Acc_all-ex-pixelwise-noise-24;35,0565
RMSCE_C;0,2460
Combined_Noise;49,2100
