;config_model
Standard_Acc;73,2433
RMSCE;0,0487
gaussian_noise;22,6847
shot_noise;28,1887
impulse_noise;27,0080
defocus_blur;22,5060
glass_blur;19,2340
motion_blur;30,5867
zoom_blur;26,6753
snow;37,2740
frost;41,0307
fog;37,9333
brightness;53,1593
contrast;16,3367
elastic_transform;38,5873
pixelate;48,4300
jpeg_compression;47,9680
speckle_noise;21,9220
gaussian_blur;23,7920
spatter;44,2660
saturate;46,1393
blue_noise_sample;43,7333
brownish_noise;52,3987
caustic_refraction;30,2107
checkerboard_cutout;44,0813
cocentric_sine_waves;25,4280
inverse_sparkles;30,1413
perlin_noise;54,0173
plasma_noise;26,3067
single_frequency_greyscale;23,2293
sparkles;64,2880
Acc_C-all-19;33,3538
Acc_C-original-15;33,1735
Acc_C-bar-10;39,3835
Acc_all-ex-pixelwise-noise-24;36,8342
RMSCE_C;0,2285
Combined_Noise;46,8100
