;config_model
Standard_Acc;0,2841
RMSCE;0,0062
gaussian_noise;1,0620
shot_noise;1,1060
impulse_noise;1,1679
defocus_blur;1,5416
glass_blur;1,3510
motion_blur;0,8828
zoom_blur;0,9484
snow;1,1307
frost;1,3095
fog;0,3835
brightness;0,4071
contrast;1,5239
elastic_transform;0,4108
pixelate;0,6229
jpeg_compression;0,4071
speckle_noise;1,3458
gaussian_blur;2,1355
spatter;0,4529
saturate;0,3829
blue_noise_sample;0,8781
brownish_noise;0,7953
caustic_refraction;1,9501
checkerboard_cutout;1,0248
cocentric_sine_waves;1,8848
inverse_sparkles;1,4604
perlin_noise;1,6698
plasma_noise;1,0660
single_frequency_greyscale;1,1666
sparkles;0,4374
Acc_C-all-19;0,5662
Acc_C-original-15;0,4980
Acc_C-bar-10;0,7316
Acc_all-ex-pixelwise-noise-24;0,4499
RMSCE_C;0,0085
Combined_Noise;1,1053
