;config_model
Standard_Acc;73,0833
RMSCE;0,0250
gaussian_noise;29,6493
shot_noise;34,8340
impulse_noise;38,3540
defocus_blur;42,4047
glass_blur;31,1660
motion_blur;49,6007
zoom_blur;47,7260
snow;44,3847
frost;48,8827
fog;52,6327
brightness;60,1653
contrast;37,4853
elastic_transform;54,6220
pixelate;55,2700
jpeg_compression;58,4907
speckle_noise;28,7460
gaussian_blur;46,0233
spatter;50,3073
saturate;54,3607
blue_noise_sample;58,7707
brownish_noise;54,7747
caustic_refraction;33,4360
checkerboard_cutout;46,5073
cocentric_sine_waves;27,6873
inverse_sparkles;26,8853
perlin_noise;57,2493
plasma_noise;29,0547
single_frequency_greyscale;24,3333
sparkles;63,9433
Acc_C-all-19;45,5319
Acc_C-original-15;45,7112
Acc_C-bar-10;42,2642
Acc_all-ex-pixelwise-noise-24;45,7247
RMSCE_C;0,1371
Combined_Noise;70,9700
