;config_model
Standard_Acc;34,1500
RMSCE;0,2316
gaussian_noise;6,5420
shot_noise;8,4580
impulse_noise;8,3840
defocus_blur;13,6720
glass_blur;6,6420
motion_blur;19,2320
zoom_blur;16,1760
snow;17,9100
frost;22,5060
fog;25,2640
brightness;40,5100
contrast;10,7400
elastic_transform;24,4540
pixelate;20,0140
jpeg_compression;27,2900
speckle_noise;5,2680
gaussian_blur;14,8200
spatter;26,0860
saturate;35,4540
blue_noise_sample;6,4160
brownish_noise;15,2620
caustic_refraction;11,4900
checkerboard_cutout;12,0600
cocentric_sine_waves;4,5420
inverse_sparkles;6,0180
perlin_noise;24,5880
plasma_noise;8,3120
single_frequency_greyscale;6,4520
sparkles;19,3700
Acc_C-all-19;18,3906
Acc_C-original-15;17,8529
Acc_C-bar-10;11,4510
Acc_all-ex-pixelwise-noise-24;17,8693
RMSCE_C;0,3993
Combined_Noise;17,8100
