;config_model
Standard_Acc;72,9400
RMSCE;0,0312
gaussian_noise;31,8760
shot_noise;36,6660
impulse_noise;40,4460
defocus_blur;42,5420
glass_blur;31,4760
motion_blur;50,5600
zoom_blur;48,3740
snow;43,9880
frost;49,7440
fog;52,5820
brightness;60,8600
contrast;37,1500
elastic_transform;55,5920
pixelate;53,3580
jpeg_compression;57,3420
speckle_noise;30,6040
gaussian_blur;45,9980
spatter;51,7220
saturate;54,7500
blue_noise_sample;58,8980
brownish_noise;55,2160
caustic_refraction;34,6280
checkerboard_cutout;47,5420
cocentric_sine_waves;27,3220
inverse_sparkles;27,4060
perlin_noise;57,1520
plasma_noise;30,8560
single_frequency_greyscale;23,9420
sparkles;63,9000
Acc_C-all-19;45,3088
Acc_C-original-15;45,4355
Acc_C-bar-10;42,3624
Acc_all-ex-pixelwise-noise-24;45,3375
RMSCE_C;0,1463
Combined_Noise;71,1800
