;config_model
Standard_Acc;70,6000
RMSCE;0,0542
gaussian_noise;28,8660
shot_noise;33,9860
impulse_noise;35,6680
defocus_blur;38,7460
glass_blur;30,1900
motion_blur;47,0100
zoom_blur;44,1760
snow;42,1140
frost;47,4740
fog;48,4400
brightness;54,9560
contrast;31,2080
elastic_transform;52,1240
pixelate;53,7800
jpeg_compression;56,9940
speckle_noise;27,9860
gaussian_blur;40,8940
spatter;44,6440
saturate;50,1800
blue_noise_sample;49,9440
brownish_noise;52,4580
caustic_refraction;33,1720
checkerboard_cutout;43,7600
cocentric_sine_waves;25,8860
inverse_sparkles;27,5180
perlin_noise;55,5040
plasma_noise;29,1640
single_frequency_greyscale;22,0360
sparkles;62,3300
Acc_C-all-19;42,6019
Acc_C-original-15;43,0488
Acc_C-bar-10;40,1772
Acc_all-ex-pixelwise-noise-24;43,1149
RMSCE_C;0,1692
Combined_Noise;68,9500
