;config_model
Standard_Acc;72,5300
RMSCE;0,0220
gaussian_noise;29,3560
shot_noise;34,6920
impulse_noise;38,7620
defocus_blur;42,4300
glass_blur;32,0580
motion_blur;49,5280
zoom_blur;49,5040
snow;43,8980
frost;48,2220
fog;52,4160
brightness;59,1560
contrast;35,9500
elastic_transform;54,6940
pixelate;48,5200
jpeg_compression;57,3040
speckle_noise;28,6320
gaussian_blur;45,6260
spatter;52,4980
saturate;53,8520
blue_noise_sample;60,7620
brownish_noise;53,4620
caustic_refraction;32,9020
checkerboard_cutout;45,8920
cocentric_sine_waves;28,5480
inverse_sparkles;27,5260
perlin_noise;57,2280
plasma_noise;27,9580
single_frequency_greyscale;24,8320
sparkles;63,8440
Acc_C-all-19;45,1104
Acc_C-original-15;45,0993
Acc_C-bar-10;42,2954
Acc_all-ex-pixelwise-noise-24;45,3270
RMSCE_C;0,1354
Combined_Noise;70,2300
