;config_model
Standard_Acc;72,0200
RMSCE;0,0489
gaussian_noise;26,3260
shot_noise;31,8660
impulse_noise;28,4600
defocus_blur;39,5160
glass_blur;30,7560
motion_blur;45,9780
zoom_blur;44,4080
snow;42,5360
frost;47,7960
fog;49,6220
brightness;57,7360
contrast;35,3240
elastic_transform;52,9100
pixelate;54,1700
jpeg_compression;57,0700
speckle_noise;25,5080
gaussian_blur;42,2380
spatter;45,7540
saturate;52,9000
blue_noise_sample;49,0740
brownish_noise;54,9760
caustic_refraction;30,8020
checkerboard_cutout;45,2440
cocentric_sine_waves;26,0180
inverse_sparkles;27,7600
perlin_noise;56,3000
plasma_noise;30,8060
single_frequency_greyscale;23,6040
sparkles;62,4700
Acc_C-all-19;42,6776
Acc_C-original-15;42,9649
Acc_C-bar-10;40,7054
Acc_all-ex-pixelwise-noise-24;44,0289
RMSCE_C;0,1665
Combined_Noise;65,3400
