;config_model
Standard_Acc;73,2800
RMSCE;0,0375
gaussian_noise;32,6600
shot_noise;38,1460
impulse_noise;41,0920
defocus_blur;44,3540
glass_blur;34,3500
motion_blur;50,9980
zoom_blur;49,7680
snow;45,7880
frost;51,7700
fog;52,8060
brightness;60,2320
contrast;37,4860
elastic_transform;56,1380
pixelate;56,5840
jpeg_compression;59,8320
speckle_noise;32,3980
gaussian_blur;48,3620
spatter;51,5800
saturate;54,9920
blue_noise_sample;58,2900
brownish_noise;54,9460
caustic_refraction;34,9360
checkerboard_cutout;46,6740
cocentric_sine_waves;28,2940
inverse_sparkles;28,0160
perlin_noise;59,4860
plasma_noise;30,1240
single_frequency_greyscale;24,1080
sparkles;64,4080
Acc_C-all-19;46,9641
Acc_C-original-15;47,1019
Acc_C-bar-10;42,8012
Acc_all-ex-pixelwise-noise-24;46,7757
RMSCE_C;0,1492
Combined_Noise;71,3600
