;config_model
Standard_Acc;72,8900
RMSCE;0,0341
gaussian_noise;31,4080
shot_noise;36,8560
impulse_noise;39,6447
defocus_blur;43,5080
glass_blur;33,3200
motion_blur;49,6000
zoom_blur;48,4893
snow;44,8987
frost;50,4287
fog;51,6560
brightness;59,8013
contrast;36,3987
elastic_transform;55,1633
pixelate;54,8573
jpeg_compression;58,8980
speckle_noise;30,8460
gaussian_blur;47,1340
spatter;50,3813
saturate;54,6080
blue_noise_sample;57,8060
brownish_noise;54,4167
caustic_refraction;33,6227
checkerboard_cutout;46,4333
cocentric_sine_waves;27,2200
inverse_sparkles;27,3760
perlin_noise;58,1300
plasma_noise;29,7000
single_frequency_greyscale;23,6773
sparkles;64,2753
Acc_C-all-19;46,2051
Acc_C-original-15;46,3285
Acc_C-bar-10;42,2657
Acc_all-ex-pixelwise-noise-24;45,9998
RMSCE_C;0,1426
Combined_Noise;70,8467
