;config_model
Standard_Acc;73,9800
RMSCE;0,0399
gaussian_noise;30,4220
shot_noise;35,3860
impulse_noise;35,7400
defocus_blur;41,9560
glass_blur;31,4640
motion_blur;49,1280
zoom_blur;48,1980
snow;46,9740
frost;50,3400
fog;53,0560
brightness;60,7640
contrast;38,8380
elastic_transform;55,4300
pixelate;55,5460
jpeg_compression;58,5540
speckle_noise;29,3500
gaussian_blur;45,3280
spatter;50,7860
saturate;55,6940
blue_noise_sample;54,8400
brownish_noise;56,0660
caustic_refraction;35,8240
checkerboard_cutout;46,9740
cocentric_sine_waves;28,3840
inverse_sparkles;29,3180
perlin_noise;59,8400
plasma_noise;30,7900
single_frequency_greyscale;25,5320
sparkles;65,5800
Acc_C-all-19;45,5523
Acc_C-original-15;45,7276
Acc_C-bar-10;43,1990
Acc_all-ex-pixelwise-noise-24;46,2614
RMSCE_C;0,1535
Combined_Noise;66,3400
