;config_model
Standard_Acc;73,1400
RMSCE;0,0267
gaussian_noise;27,3620
shot_noise;32,9280
impulse_noise;31,9980
defocus_blur;36,9160
glass_blur;29,6100
motion_blur;47,6100
zoom_blur;43,4000
snow;44,5500
frost;47,4940
fog;53,4160
brightness;60,6580
contrast;36,8940
elastic_transform;53,7940
pixelate;51,8920
jpeg_compression;56,7120
speckle_noise;26,0860
gaussian_blur;38,1860
spatter;50,1540
saturate;55,4260
blue_noise_sample;53,0340
brownish_noise;56,1420
caustic_refraction;33,7080
checkerboard_cutout;46,2740
cocentric_sine_waves;27,1960
inverse_sparkles;26,5940
perlin_noise;56,8400
plasma_noise;31,0000
single_frequency_greyscale;23,6820
sparkles;63,3780
Acc_C-all-19;43,4256
Acc_C-original-15;43,6823
Acc_C-bar-10;41,7848
Acc_all-ex-pixelwise-noise-24;44,6469
RMSCE_C;0,1485
Combined_Noise;64,0500
