;config_model
Standard_Acc;0,1302
RMSCE;0,0072
gaussian_noise;0,5463
shot_noise;0,6703
impulse_noise;0,8671
defocus_blur;0,3008
glass_blur;0,1263
motion_blur;0,2610
zoom_blur;0,5654
snow;0,1298
frost;0,4215
fog;0,1351
brightness;0,7104
contrast;0,2487
elastic_transform;0,6286
pixelate;0,7805
jpeg_compression;0,9975
speckle_noise;0,5901
gaussian_blur;0,3185
spatter;0,7690
saturate;0,3366
blue_noise_sample;0,2195
brownish_noise;0,6717
caustic_refraction;0,6712
checkerboard_cutout;0,7115
cocentric_sine_waves;0,8396
inverse_sparkles;0,4629
perlin_noise;0,9623
plasma_noise;1,1775
single_frequency_greyscale;0,6778
sparkles;0,4385
Acc_C-all-19;0,3395
Acc_C-original-15;0,3134
Acc_C-bar-10;0,2472
Acc_all-ex-pixelwise-noise-24;0,2277
RMSCE_C;0,0105
Combined_Noise;0,4349
