;config_model
Standard_Acc;69,2300
RMSCE;0,0516
gaussian_noise;29,8240
shot_noise;35,0160
impulse_noise;35,0400
defocus_blur;34,7520
glass_blur;31,0680
motion_blur;41,9000
zoom_blur;40,0020
snow;39,8460
frost;44,1920
fog;44,3060
brightness;47,5920
contrast;29,7640
elastic_transform;47,6780
pixelate;51,4240
jpeg_compression;52,4900
speckle_noise;29,6980
gaussian_blur;36,9460
spatter;40,9980
saturate;43,7040
blue_noise_sample;49,6060
brownish_noise;50,5500
caustic_refraction;30,3660
checkerboard_cutout;42,5820
cocentric_sine_waves;26,2100
inverse_sparkles;27,6760
perlin_noise;52,8380
plasma_noise;27,4320
single_frequency_greyscale;21,3520
sparkles;60,2460
Acc_C-all-19;39,8021
Acc_C-original-15;40,3263
Acc_C-bar-10;38,8858
Acc_all-ex-pixelwise-noise-24;40,2464
RMSCE_C;0,1864
Combined_Noise;67,6600
