;config_model
Standard_Acc;72,9700
RMSCE;0,0377
gaussian_noise;19,4280
shot_noise;24,2840
impulse_noise;24,6600
defocus_blur;21,3420
glass_blur;16,6040
motion_blur;29,2780
zoom_blur;25,6280
snow;33,9140
frost;37,2920
fog;36,8960
brightness;52,2140
contrast;15,0440
elastic_transform;37,3240
pixelate;45,3040
jpeg_compression;45,9820
speckle_noise;18,5320
gaussian_blur;22,1940
spatter;45,0020
saturate;45,5760
blue_noise_sample;43,1600
brownish_noise;52,9820
caustic_refraction;29,2960
checkerboard_cutout;44,8560
cocentric_sine_waves;24,5080
inverse_sparkles;28,7860
perlin_noise;52,7440
plasma_noise;26,3900
single_frequency_greyscale;22,2040
sparkles;63,4960
Acc_C-all-19;31,3946
Acc_C-original-15;31,0129
Acc_C-bar-10;38,8422
Acc_all-ex-pixelwise-noise-24;35,6190
RMSCE_C;0,2123
Combined_Noise;42,9500
