;config_model
Standard_Acc;71,5900
RMSCE;0,0248
gaussian_noise;18,2580
shot_noise;23,3880
impulse_noise;25,5640
defocus_blur;19,9720
glass_blur;16,4400
motion_blur;27,8820
zoom_blur;23,6180
snow;30,8280
frost;34,9820
fog;34,0980
brightness;51,0320
contrast;13,2860
elastic_transform;34,5900
pixelate;46,4160
jpeg_compression;44,4220
speckle_noise;17,7500
gaussian_blur;21,2820
spatter;44,5420
saturate;44,8340
blue_noise_sample;43,4160
brownish_noise;53,0340
caustic_refraction;25,9020
checkerboard_cutout;44,1500
cocentric_sine_waves;21,2040
inverse_sparkles;25,5020
perlin_noise;49,6020
plasma_noise;26,4200
single_frequency_greyscale;19,8360
sparkles;61,3520
Acc_C-all-19;30,1676
Acc_C-original-15;29,6517
Acc_C-bar-10;37,0418
Acc_all-ex-pixelwise-noise-24;33,9677
RMSCE_C;0,2265
Combined_Noise;38,7400
