;config_model
Standard_Acc;0,1586
RMSCE;0,0029
gaussian_noise;0,4310
shot_noise;0,5035
impulse_noise;0,9044
defocus_blur;1,0558
glass_blur;0,5379
motion_blur;0,9964
zoom_blur;1,4902
snow;0,5990
frost;0,3330
fog;0,1774
brightness;0,5740
contrast;0,4075
elastic_transform;0,4440
pixelate;1,2734
jpeg_compression;0,4763
speckle_noise;0,5332
gaussian_blur;1,0818
spatter;1,0119
saturate;0,2448
blue_noise_sample;1,2362
brownish_noise;0,4111
caustic_refraction;1,1699
checkerboard_cutout;0,5234
cocentric_sine_waves;0,2864
inverse_sparkles;0,1388
perlin_noise;0,6952
plasma_noise;0,5846
single_frequency_greyscale;0,4285
sparkles;0,1948
Acc_C-all-19;0,1912
Acc_C-original-15;0,2389
Acc_C-bar-10;0,3284
Acc_all-ex-pixelwise-noise-24;0,1454
RMSCE_C;0,0047
Combined_Noise;0,2068
