;config_model
Standard_Acc;73,4000
RMSCE;0,0445
gaussian_noise;29,5360
shot_noise;35,4320
impulse_noise;33,7420
defocus_blur;42,3200
glass_blur;33,8260
motion_blur;49,8800
zoom_blur;47,8900
snow;46,6380
frost;51,7300
fog;53,0980
brightness;60,2660
contrast;39,2260
elastic_transform;55,5280
pixelate;55,4900
jpeg_compression;59,1240
speckle_noise;29,3280
gaussian_blur;45,8780
spatter;48,9940
saturate;55,0900
blue_noise_sample;53,4760
brownish_noise;56,5440
caustic_refraction;36,3620
checkerboard_cutout;47,3960
cocentric_sine_waves;29,7080
inverse_sparkles;30,1500
perlin_noise;59,8720
plasma_noise;32,1360
single_frequency_greyscale;25,2820
sparkles;64,2160
Acc_C-all-19;45,2907
Acc_C-original-15;45,6715
Acc_C-bar-10;43,0656
Acc_all-ex-pixelwise-noise-24;46,3658
RMSCE_C;0,1720
Combined_Noise;67,5800
