;config_model
Standard_Acc;73,3000
RMSCE;0,0300
gaussian_noise;34,1660
shot_noise;39,0820
impulse_noise;42,8100
defocus_blur;45,7920
glass_blur;32,6560
motion_blur;51,8960
zoom_blur;49,3940
snow;45,5920
frost;50,0280
fog;53,6100
brightness;60,9420
contrast;38,5240
elastic_transform;55,5040
pixelate;56,3380
jpeg_compression;59,0260
speckle_noise;33,4780
gaussian_blur;50,1180
spatter;50,9900
saturate;55,4920
blue_noise_sample;59,9440
brownish_noise;55,6920
caustic_refraction;34,5160
checkerboard_cutout;46,7180
cocentric_sine_waves;28,4360
inverse_sparkles;27,5600
perlin_noise;58,1140
plasma_noise;31,0120
single_frequency_greyscale;24,8540
sparkles;64,3260
Acc_C-all-19;47,5980
Acc_C-original-15;47,6189
Acc_C-bar-10;42,9732
Acc_all-ex-pixelwise-noise-24;46,8589
RMSCE_C;0,1510
Combined_Noise;71,0600
