;config_model
Standard_Acc;72,1200
RMSCE;0,0448
gaussian_noise;29,5500
shot_noise;34,5560
impulse_noise;38,1960
defocus_blur;42,3480
glass_blur;33,5140
motion_blur;49,6160
zoom_blur;48,1180
snow;43,6700
frost;48,9580
fog;49,9260
brightness;58,8280
contrast;34,3100
elastic_transform;55,0020
pixelate;55,5260
jpeg_compression;58,3800
speckle_noise;28,1180
gaussian_blur;46,1300
spatter;48,8460
saturate;53,5460
blue_noise_sample;54,3220
brownish_noise;53,5800
caustic_refraction;33,6700
checkerboard_cutout;46,3320
cocentric_sine_waves;25,5280
inverse_sparkles;27,4620
perlin_noise;56,6680
plasma_noise;28,2380
single_frequency_greyscale;22,6140
sparkles;63,1940
Acc_C-all-19;45,1125
Acc_C-original-15;45,3665
Acc_C-bar-10;41,1608
Acc_all-ex-pixelwise-noise-24;45,1668
RMSCE_C;0,1595
Combined_Noise;69,7900
