;config_model
Standard_Acc;0,1657
RMSCE;0,0026
gaussian_noise;0,5925
shot_noise;0,6424
impulse_noise;0,4478
defocus_blur;0,1050
glass_blur;1,2666
motion_blur;0,1809
zoom_blur;0,2280
snow;0,3280
frost;0,5075
fog;0,1981
brightness;0,1307
contrast;0,1693
elastic_transform;0,3482
pixelate;1,3664
jpeg_compression;0,2494
speckle_noise;0,4780
gaussian_blur;0,2547
spatter;0,3597
saturate;0,0710
blue_noise;0,5702
brownish_noise;0,3047
checkerboard_cutout;0,4324
circular_motion_blur;0,2267
inverse_sparkles;1,2011
lines;0,1328
pinch_and_twirl;0,2714
ripple;0,7030
sparkles;0,1259
transverse_chromatic_abberation;0,8990
Acc_C-all-19;0,1986
Acc_C-original-15;0,2613
Acc_C-bar-10;0,1451
Acc_all-ex-pixelwise-noise-24;0,1530
RMSCE_C;0,0061
Combined_Noise;0,2266
