;config_model
Standard_Acc;82,3500
RMSCE;0,0310
gaussian_noise;47,6000
shot_noise;55,5340
impulse_noise;64,1180
defocus_blur;77,0540
glass_blur;49,9980
motion_blur;70,0160
zoom_blur;73,9880
snow;68,9840
frost;62,2060
fog;74,2260
brightness;80,5540
contrast;76,8260
elastic_transform;70,2900
pixelate;55,8540
jpeg_compression;57,1520
speckle_noise;57,4600
gaussian_blur;75,3420
spatter;74,3880
saturate;75,2900
blue_noise;64,9760
brownish_noise;41,2420
checkerboard_cutout;66,8120
circular_motion_blur;75,0900
inverse_sparkles;39,1280
lines;54,0180
pinch_and_twirl;74,4640
ripple;61,1540
sparkles;67,2120
transverse_chromatic_abberation;45,3440
Acc_C-all-19;66,4287
Acc_C-original-15;65,3709
Acc_C-bar-10;58,4902
Acc_all-ex-pixelwise-noise-24;64,9868
RMSCE_C;0,0975
Combined_Noise;66,3300
