;config_model
Standard_Acc;78,6000
RMSCE;0,0268
gaussian_noise;48,6260
shot_noise;53,0420
impulse_noise;62,5300
defocus_blur;70,2740
glass_blur;57,5860
motion_blur;65,8680
zoom_blur;67,0000
snow;66,0400
frost;68,0200
fog;68,2140
brightness;76,0260
contrast;60,2820
elastic_transform;68,0260
pixelate;68,9840
jpeg_compression;59,4220
speckle_noise;52,3020
gaussian_blur;65,3600
spatter;67,8860
saturate;70,2740
blue_noise;52,3040
brownish_noise;37,0200
checkerboard_cutout;57,7280
circular_motion_blur;70,2940
inverse_sparkles;44,5740
lines;50,2640
pinch_and_twirl;72,5260
ripple;63,8360
sparkles;59,3640
transverse_chromatic_abberation;49,6200
Acc_C-all-19;63,9875
Acc_C-original-15;63,9960
Acc_C-bar-10;55,7530
Acc_all-ex-pixelwise-noise-24;62,6870
RMSCE_C;0,0664
Combined_Noise;57,2100
