;config_model
Standard_Acc;82,4200
RMSCE;0,0282
gaussian_noise;48,0800
shot_noise;56,3120
impulse_noise;65,4100
defocus_blur;77,3280
glass_blur;53,5020
motion_blur;70,5680
zoom_blur;74,5700
snow;69,5020
frost;63,5040
fog;74,5740
brightness;80,9260
contrast;77,6200
elastic_transform;71,1880
pixelate;57,1760
jpeg_compression;58,4580
speckle_noise;57,9740
gaussian_blur;75,5240
spatter;74,9040
saturate;75,8440
blue_noise;69,0560
brownish_noise;41,8420
checkerboard_cutout;67,3700
circular_motion_blur;75,8240
inverse_sparkles;39,0520
lines;53,1320
pinch_and_twirl;74,6900
ripple;62,6920
sparkles;67,1660
transverse_chromatic_abberation;47,0120
Acc_C-all-19;67,3543
Acc_C-original-15;66,4032
Acc_C-bar-10;59,6160
Acc_all-ex-pixelwise-noise-24;65,5994
RMSCE_C;0,0985
Combined_Noise;66,0300
