;config_model
Standard_Acc;80,3400
RMSCE;0,0587
gaussian_noise;20,2660
shot_noise;30,2360
impulse_noise;26,8120
defocus_blur;65,8040
glass_blur;23,6760
motion_blur;60,4020
zoom_blur;60,9480
snow;60,7140
frost;55,4120
fog;67,2580
brightness;77,7560
contrast;56,0120
elastic_transform;64,3880
pixelate;55,6700
jpeg_compression;54,6900
speckle_noise;32,1240
gaussian_blur;58,0880
spatter;65,8380
saturate;68,9640
blue_noise;28,6580
brownish_noise;35,7420
checkerboard_cutout;56,9880
circular_motion_blur;71,9600
inverse_sparkles;34,1500
lines;49,9420
pinch_and_twirl;70,8580
ripple;59,6760
sparkles;59,3060
transverse_chromatic_abberation;38,9900
Acc_C-all-19;52,5401
Acc_C-original-15;51,6297
Acc_C-bar-10;50,5250
Acc_all-ex-pixelwise-noise-24;56,9069
RMSCE_C;0,2225
Combined_Noise;48,8400
