;config_model
Standard_Acc;80,3633
RMSCE;0,0596
gaussian_noise;20,3373
shot_noise;30,2407
impulse_noise;24,2047
defocus_blur;66,0673
glass_blur;24,9613
motion_blur;61,1420
zoom_blur;61,8527
snow;60,6373
frost;56,3407
fog;67,7080
brightness;77,7573
contrast;56,2133
elastic_transform;64,8513
pixelate;54,4840
jpeg_compression;55,0273
speckle_noise;32,4460
gaussian_blur;58,3347
spatter;64,9853
saturate;68,9687
blue_noise;26,6080
brownish_noise;36,0607
checkerboard_cutout;56,2973
circular_motion_blur;71,9593
inverse_sparkles;35,4167
lines;50,1820
pinch_and_twirl;71,1193
ripple;57,8133
sparkles;60,1700
transverse_chromatic_abberation;38,0800
Acc_C-all-19;52,9768
Acc_C-original-15;52,1217
Acc_C-bar-10;50,3707
Acc_all-ex-pixelwise-noise-24;57,3513
RMSCE_C;0,2058
Combined_Noise;49,2867
