;config_model
Standard_Acc;0,2664
RMSCE;0,0041
gaussian_noise;1,5963
shot_noise;1,4483
impulse_noise;1,8188
defocus_blur;0,4885
glass_blur;2,2247
motion_blur;0,4109
zoom_blur;0,7032
snow;0,6827
frost;1,2151
fog;0,5796
brightness;0,1088
contrast;0,3437
elastic_transform;0,2913
pixelate;0,8773
jpeg_compression;0,2386
speckle_noise;1,4351
gaussian_blur;0,5184
spatter;0,6185
saturate;0,4813
blue_noise;3,4456
brownish_noise;0,5515
checkerboard_cutout;0,6687
circular_motion_blur;0,3734
inverse_sparkles;0,6244
lines;0,3795
pinch_and_twirl;0,2229
ripple;0,7988
sparkles;0,6406
transverse_chromatic_abberation;0,8034
Acc_C-all-19;0,6204
Acc_C-original-15;0,6073
Acc_C-bar-10;0,6656
Acc_all-ex-pixelwise-noise-24;0,3985
RMSCE_C;0,0028
Combined_Noise;1,2184
