;config_model
Standard_Acc;81,6100
RMSCE;0,0303
gaussian_noise;70,4360
shot_noise;73,1420
impulse_noise;80,5900
defocus_blur;75,7180
glass_blur;57,9080
motion_blur;70,0720
zoom_blur;73,2800
snow;69,9880
frost;66,1480
fog;73,8420
brightness;80,0260
contrast;75,7740
elastic_transform;70,9420
pixelate;59,4700
jpeg_compression;58,5600
speckle_noise;74,1140
gaussian_blur;73,3360
spatter;76,0560
saturate;74,4940
blue_noise;77,5700
brownish_noise;42,1400
checkerboard_cutout;69,1100
circular_motion_blur;75,4660
inverse_sparkles;43,6840
lines;57,8320
pinch_and_twirl;74,9560
ripple;60,5800
sparkles;68,1940
transverse_chromatic_abberation;42,4560
Acc_C-all-19;71,2577
Acc_C-original-15;70,3931
Acc_C-bar-10;61,1988
Acc_all-ex-pixelwise-noise-24;66,2513
RMSCE_C;0,0814
Combined_Noise;76,7200
