;config_model
Standard_Acc;0,1420
RMSCE;0,0007
gaussian_noise;1,2461
shot_noise;1,0406
impulse_noise;0,2355
defocus_blur;0,2961
glass_blur;1,2329
motion_blur;0,2976
zoom_blur;0,3008
snow;0,5161
frost;0,5083
fog;0,2416
brightness;0,0947
contrast;0,1016
elastic_transform;0,5357
pixelate;2,0951
jpeg_compression;0,9478
speckle_noise;1,0329
gaussian_blur;0,1764
spatter;0,1351
saturate;0,2640
blue_noise;1,6763
brownish_noise;0,2303
checkerboard_cutout;0,4597
circular_motion_blur;0,1913
inverse_sparkles;0,9906
lines;0,1452
pinch_and_twirl;0,5287
ripple;1,0165
sparkles;0,5164
transverse_chromatic_abberation;0,2946
Acc_C-all-19;0,3541
Acc_C-original-15;0,3863
Acc_C-bar-10;0,2894
Acc_all-ex-pixelwise-noise-24;0,3003
RMSCE_C;0,0010
Combined_Noise;0,6946
