;config_model
Standard_Acc;80,9500
RMSCE;0,0266
gaussian_noise;46,6140
shot_noise;54,6600
impulse_noise;63,7980
defocus_blur;75,4740
glass_blur;51,0320
motion_blur;68,6960
zoom_blur;73,1720
snow;67,1420
frost;62,1580
fog;72,7680
brightness;79,2520
contrast;74,3520
elastic_transform;69,5260
pixelate;50,3700
jpeg_compression;55,4180
speckle_noise;56,5540
gaussian_blur;73,4940
spatter;73,0260
saturate;74,3340
blue_noise;61,4580
brownish_noise;40,0000
checkerboard_cutout;64,4620
circular_motion_blur;73,8180
inverse_sparkles;38,2940
lines;53,6700
pinch_and_twirl;73,9660
ripple;57,0300
sparkles;65,9720
transverse_chromatic_abberation;47,1340
Acc_C-all-19;65,3600
Acc_C-original-15;64,2955
Acc_C-bar-10;57,5804
Acc_all-ex-pixelwise-noise-24;63,9400
RMSCE_C;0,0941
Combined_Noise;64,5800
