;config_model
Standard_Acc;80,6600
RMSCE;0,0237
gaussian_noise;69,8220
shot_noise;72,6040
impulse_noise;79,8080
defocus_blur;75,0260
glass_blur;53,3800
motion_blur;68,8820
zoom_blur;72,6120
snow;67,7640
frost;62,8700
fog;73,0040
brightness;79,2280
contrast;74,1120
elastic_transform;70,2360
pixelate;55,5280
jpeg_compression;57,1400
speckle_noise;72,9240
gaussian_blur;72,4700
spatter;74,4660
saturate;74,0560
blue_noise;74,5020
brownish_noise;45,0600
checkerboard_cutout;67,3680
circular_motion_blur;74,3500
inverse_sparkles;40,1700
lines;55,5980
pinch_and_twirl;74,2840
ripple;61,4260
sparkles;66,6260
transverse_chromatic_abberation;45,0760
Acc_C-all-19;69,7859
Acc_C-original-15;68,8011
Acc_C-bar-10;60,4460
Acc_all-ex-pixelwise-noise-24;65,0305
RMSCE_C;0,0717
Combined_Noise;76,2400
