;config_model
Standard_Acc;80,2500
RMSCE;0,0528
gaussian_noise;19,5173
shot_noise;29,3160
impulse_noise;25,1707
defocus_blur;65,4193
glass_blur;23,1933
motion_blur;59,9060
zoom_blur;60,6787
snow;59,4613
frost;54,8780
fog;67,0167
brightness;77,5607
contrast;55,6700
elastic_transform;64,2367
pixelate;54,3093
jpeg_compression;54,4880
speckle_noise;31,1747
gaussian_blur;57,3113
spatter;64,9527
saturate;68,7327
blue_noise;27,7213
brownish_noise;35,3007
checkerboard_cutout;56,0300
circular_motion_blur;71,6007
inverse_sparkles;33,5973
lines;49,3707
pinch_and_twirl;70,7353
ripple;58,8947
sparkles;58,8947
transverse_chromatic_abberation;38,1480
Acc_C-all-19;52,2628
Acc_C-original-15;51,3881
Acc_C-bar-10;50,0293
Acc_all-ex-pixelwise-noise-24;56,6828
RMSCE_C;0,2020
Combined_Noise;48,5033
