;config_model
Standard_Acc;79,8067
RMSCE;0,0556
gaussian_noise;19,5080
shot_noise;29,3880
impulse_noise;24,7093
defocus_blur;65,2173
glass_blur;22,3980
motion_blur;59,5133
zoom_blur;60,7060
snow;59,2760
frost;54,6993
fog;66,3353
brightness;77,2047
contrast;54,8207
elastic_transform;64,0087
pixelate;53,3293
jpeg_compression;53,6960
speckle_noise;31,6047
gaussian_blur;57,2567
spatter;63,6587
saturate;68,1560
blue_noise;25,6460
brownish_noise;34,3980
checkerboard_cutout;55,0847
circular_motion_blur;72,0427
inverse_sparkles;33,7480
lines;48,7300
pinch_and_twirl;70,5933
ripple;57,6600
sparkles;58,1587
transverse_chromatic_abberation;37,2747
Acc_C-all-19;51,8677
Acc_C-original-15;50,9873
Acc_C-bar-10;49,3336
Acc_all-ex-pixelwise-noise-24;56,1652
RMSCE_C;0,1971
Combined_Noise;48,5167
