;config_model
Standard_Acc;0,2248
RMSCE;0,0032
gaussian_noise;0,1902
shot_noise;0,1499
impulse_noise;0,0965
defocus_blur;0,2694
glass_blur;0,9394
motion_blur;0,0704
zoom_blur;0,3754
snow;0,5473
frost;1,0443
fog;0,0788
brightness;0,0574
contrast;0,1388
elastic_transform;0,1199
pixelate;0,9901
jpeg_compression;0,8681
speckle_noise;0,2317
gaussian_blur;0,4280
spatter;0,3019
saturate;0,0408
blue_noise;1,1800
brownish_noise;0,9551
checkerboard_cutout;0,4422
circular_motion_blur;0,1706
inverse_sparkles;1,0882
lines;0,1060
pinch_and_twirl;0,3252
ripple;0,4676
sparkles;0,4734
transverse_chromatic_abberation;2,0438
Acc_C-all-19;0,1938
Acc_C-original-15;0,2636
Acc_C-bar-10;0,1964
Acc_all-ex-pixelwise-noise-24;0,2090
RMSCE_C;0,0040
Combined_Noise;0,5798
