;config_model
Standard_Acc;82,5200
RMSCE;0,0299
gaussian_noise;45,7460
shot_noise;54,3840
impulse_noise;65,8700
defocus_blur;77,4780
glass_blur;51,5280
motion_blur;70,3260
zoom_blur;74,8640
snow;68,9520
frost;63,0320
fog;74,7040
brightness;80,9620
contrast;77,2500
elastic_transform;70,9340
pixelate;55,6080
jpeg_compression;57,2120
speckle_noise;56,0980
gaussian_blur;75,9500
spatter;74,7720
saturate;75,9380
blue_noise;65,9400
brownish_noise;42,4460
checkerboard_cutout;66,9420
circular_motion_blur;76,1420
inverse_sparkles;39,7120
lines;53,8180
pinch_and_twirl;74,7660
ripple;61,4040
sparkles;67,0040
transverse_chromatic_abberation;47,8560
Acc_C-all-19;66,7068
Acc_C-original-15;65,7559
Acc_C-bar-10;59,2082
Acc_all-ex-pixelwise-noise-24;65,5222
RMSCE_C;0,0891
Combined_Noise;65,3400
