;config_model
Standard_Acc;80,1333
RMSCE;0,0591
gaussian_noise;19,4193
shot_noise;29,2687
impulse_noise;24,3287
defocus_blur;65,5127
glass_blur;24,3947
motion_blur;59,9447
zoom_blur;61,1647
snow;59,8187
frost;55,1300
fog;66,5753
brightness;77,4307
contrast;55,3880
elastic_transform;64,6433
pixelate;53,9260
jpeg_compression;53,6767
speckle_noise;31,4180
gaussian_blur;57,5980
spatter;64,9133
saturate;68,5387
blue_noise;26,5747
brownish_noise;34,4027
checkerboard_cutout;55,4847
circular_motion_blur;72,0187
inverse_sparkles;34,6520
lines;49,2093
pinch_and_twirl;71,2307
ripple;57,6980
sparkles;59,4373
transverse_chromatic_abberation;36,7380
Acc_C-all-19;52,2679
Acc_C-original-15;51,3748
Acc_C-bar-10;49,7446
Acc_all-ex-pixelwise-noise-24;56,6469
RMSCE_C;0,2025
Combined_Noise;48,2200
