;config_model
Standard_Acc;79,9700
RMSCE;0,0344
gaussian_noise;69,7280
shot_noise;72,5260
impulse_noise;79,1500
defocus_blur;73,9220
glass_blur;54,7720
motion_blur;67,0220
zoom_blur;71,3740
snow;67,5760
frost;62,1140
fog;72,0840
brightness;78,5380
contrast;73,7900
elastic_transform;69,0740
pixelate;56,0060
jpeg_compression;56,8420
speckle_noise;72,9360
gaussian_blur;71,0900
spatter;73,8860
saturate;73,2520
blue_noise;74,3580
brownish_noise;39,8600
checkerboard_cutout;66,2840
circular_motion_blur;74,1400
inverse_sparkles;39,0840
lines;55,6880
pinch_and_twirl;73,6860
ripple;59,3660
sparkles;66,5080
transverse_chromatic_abberation;38,6700
Acc_C-all-19;69,2464
Acc_C-original-15;68,3012
Acc_C-bar-10;58,7644
Acc_all-ex-pixelwise-noise-24;63,9428
RMSCE_C;0,0819
Combined_Noise;75,3000
