;config_model
Standard_Acc;82,0300
RMSCE;0,0299
gaussian_noise;71,5740
shot_noise;74,2740
impulse_noise;81,2800
defocus_blur;76,7920
glass_blur;58,8760
motion_blur;70,4240
zoom_blur;74,2380
snow;71,3800
frost;67,3320
fog;73,7900
brightness;80,3680
contrast;75,9180
elastic_transform;71,2620
pixelate;62,0220
jpeg_compression;61,6040
speckle_noise;74,9720
gaussian_blur;74,7140
spatter;76,6920
saturate;75,1160
blue_noise;78,7220
brownish_noise;41,9560
checkerboard_cutout;69,6380
circular_motion_blur;76,2640
inverse_sparkles;42,2640
lines;57,6240
pinch_and_twirl;75,4000
ripple;65,2340
sparkles;68,0100
transverse_chromatic_abberation;44,7180
Acc_C-all-19;72,1139
Acc_C-original-15;71,3099
Acc_C-bar-10;61,4518
Acc_all-ex-pixelwise-noise-24;66,7908
RMSCE_C;0,0799
Combined_Noise;77,1100
